Transaction Date,Posted Date,Card No.,Description,Category,Debit,Credit
02/08/2023,02/09/2023,1234,Charity Donation,Charity,130.00,
02/08/2023,02/09/2023,5678,Music Subscription,Entertainment,15.00,
02/09/2023,02/10/2023,1234,Supermarket,Food,95.00,
02/09/2023,02/10/2023,5678,Parking,Transportation,12.00,
02/10/2023,02/11/2023,1234,Hardware Store,Shopping,80.00,
02/10/2023,02/11/2023,5678,Streaming Service,Entertainment,20.00,
02/11/2023,02/12/2023,1234,Doctor Visit,Health,120.00,
02/11/2023,02/12/2023,5678,Pet Store,Shopping,60.00,
02/12/2023,02/13/2023,1234,Home Improvement,Shopping,170.00,
02/12/2023,02/13/2023,5678,Concert Tickets,Entertainment,85.00,
02/13/2023,02/14/2023,1234,Insurance Payment,Utilities,220.00,
02/13/2023,02/14/2023,5678,Salon,Health,40.00,
